age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
32,3,9,0,7,3,4,1,2174,0,40,38,0
22,3,9,4,7,3,4,0,0,0,36,38,0
40,0,10,2,12,0,4,1,0,0,40,38,1
47,3,9,0,3,1,0,0,3325,0,45,38,0
27,3,10,0,11,4,4,0,0,0,40,28,0
23,5,13,4,0,3,4,1,0,2231,40,38,1
23,3,10,4,2,3,4,1,0,0,37,25,0
34,3,10,2,3,0,4,1,0,0,40,38,1
37,5,9,4,4,4,4,1,0,0,50,38,0
69,3,9,2,13,0,4,1,0,0,40,38,0
23,3,10,4,3,1,4,0,0,0,50,38,0
53,0,10,4,9,4,4,0,0,0,40,38,0
43,3,13,5,3,4,4,1,8614,0,40,38,1
28,3,9,4,7,1,4,1,0,0,40,38,0
41,3,9,2,6,0,4,1,0,0,40,38,0
35,5,15,2,9,0,4,1,0,0,50,38,1
43,5,13,2,3,0,4,1,0,0,50,10,0
38,6,13,2,3,5,2,0,0,0,30,38,1
30,6,9,5,0,4,2,0,0,0,40,38,0
26,3,13,2,11,0,4,1,0,0,55,38,0
24,3,9,5,7,4,2,0,0,0,40,38,0
23,3,10,4,0,1,4,0,0,0,60,38,0
40,3,10,2,0,5,4,0,0,0,17,38,1
28,6,14,2,3,0,4,1,0,0,40,38,0
23,1,13,4,9,1,4,1,0,0,40,38,0
40,3,9,0,11,1,4,1,0,0,60,38,1
38,3,9,2,5,0,4,1,2829,0,30,25,0
27,3,10,4,5,1,2,1,0,0,40,38,0
34,3,13,4,11,4,2,1,0,0,45,38,0
28,3,13,4,0,3,4,1,0,0,40,38,0
34,0,13,2,10,0,4,1,0,0,60,38,0
53,3,14,2,3,0,4,1,15024,0,55,38,1
32,3,13,4,3,4,4,0,0,0,40,38,0
31,3,9,2,13,5,4,0,5178,0,35,38,1
43,3,13,0,12,3,4,1,0,0,40,38,0
58,3,11,2,2,0,4,1,0,0,40,38,1
51,3,10,2,3,5,4,0,0,0,10,38,1
43,3,13,2,11,0,4,1,0,0,40,38,1
59,1,6,6,7,4,2,0,0,0,30,38,0
49,6,13,0,9,1,4,1,0,0,40,38,0
56,3,10,6,2,4,4,0,0,0,38,38,0
52,1,9,2,7,5,2,0,0,0,20,38,0
67,3,9,6,5,2,2,1,0,0,32,38,0
25,3,9,4,0,1,4,0,0,0,40,38,0
43,3,2,4,11,3,4,1,0,0,40,38,0
36,1,13,4,9,4,4,1,0,0,40,38,0
37,3,13,2,3,0,4,1,0,0,45,38,1
26,3,9,4,4,3,4,1,0,0,40,38,0
20,6,10,4,0,3,4,0,0,0,25,38,0
36,3,13,4,0,1,4,0,0,0,32,3,0
39,3,9,2,2,0,4,1,0,0,40,38,1
47,3,8,3,3,1,4,0,0,0,55,38,0
19,3,7,4,7,1,4,1,0,0,40,38,0
27,3,7,0,2,3,4,1,0,0,40,38,0
34,5,7,2,6,0,4,1,0,0,40,38,0
38,3,9,4,7,4,2,0,0,0,40,38,0
27,3,9,2,2,0,4,1,0,0,40,38,0
24,0,13,4,9,1,3,0,0,0,40,38,0
36,3,11,2,3,0,4,1,0,1887,50,38,1
23,3,9,4,2,1,4,1,0,0,40,38,0
26,3,14,2,9,0,4,1,0,0,20,38,0
24,6,14,4,9,1,2,0,0,0,40,38,0
36,3,10,0,0,4,4,0,0,0,40,38,0
35,3,11,0,9,3,2,1,0,0,40,38,0
25,1,9,4,5,2,2,1,0,0,40,38,0
73,3,9,6,9,1,4,0,0,0,8,38,0
58,3,13,2,3,0,4,1,0,0,45,38,1
31,3,13,4,9,1,4,1,0,0,50,38,0
59,3,10,4,9,1,2,0,0,0,40,38,0
28,3,9,2,13,0,2,1,0,0,40,38,0
62,3,9,2,9,0,4,1,0,0,48,38,0
34,3,9,2,9,0,4,1,0,0,40,38,0
39,3,9,2,6,0,4,1,2829,0,40,38,0
45,5,11,2,10,0,4,1,0,0,3,38,0
25,3,7,4,2,3,4,1,0,0,40,38,0
58,1,8,2,4,0,4,1,0,0,40,38,0
49,1,13,2,10,0,2,1,15024,0,40,38,1
31,3,9,2,0,0,4,1,0,0,35,38,0
48,3,10,2,9,0,4,1,0,0,40,38,1
32,3,13,0,3,1,4,0,0,0,50,38,1
41,3,10,2,11,0,4,1,0,0,51,38,0
69,3,7,2,9,0,4,1,0,0,48,38,0
52,0,9,2,6,0,4,1,0,0,40,38,1
28,3,13,4,2,1,2,1,0,0,60,38,0
47,3,13,2,9,0,4,1,0,0,60,38,1
27,3,10,4,9,1,4,1,0,0,40,38,0
26,3,13,4,3,1,4,0,0,0,45,38,0
60,3,10,6,10,1,2,0,0,0,40,38,0
38,3,9,4,5,1,2,1,0,0,40,38,0
35,6,9,2,10,0,4,1,0,0,40,38,0
21,3,10,4,0,4,2,0,0,0,40,38,0
24,3,13,4,3,1,4,1,0,0,40,38,0
58,3,10,0,7,4,4,0,0,0,42,9,0
24,3,10,4,6,3,4,1,0,0,55,38,0
38,3,10,4,0,3,2,0,0,0,40,38,0
48,3,14,2,3,0,4,1,0,0,40,38,1
42,3,16,3,9,4,0,0,0,0,40,38,0
51,3,9,2,9,0,4,1,0,0,40,38,0
22,3,9,4,6,3,4,0,0,0,40,38,0
33,3,3,2,7,0,4,1,0,0,59,25,0
23,3,11,4,3,3,4,1,0,0,40,38,0
30,3,9,2,13,0,4,1,0,0,40,38,0
25,3,13,2,12,0,4,1,0,0,35,38,0
29,3,13,4,0,1,2,0,0,0,40,38,0
55,3,5,4,5,2,2,1,0,0,37,38,0
55,3,9,2,12,0,4,1,0,0,20,38,0
23,3,10,4,2,1,4,1,0,0,40,38,0
38,3,10,4,3,1,4,0,0,0,45,38,0
20,3,9,4,0,3,4,0,0,0,40,38,0
24,3,9,0,7,4,4,0,0,0,40,38,0
30,1,9,4,10,1,4,1,0,0,40,38,0
57,3,16,2,9,0,1,1,0,0,40,35,1
72,3,6,0,9,1,4,1,0,0,12,38,0
22,3,9,4,3,3,4,0,0,0,20,38,0
45,3,9,0,11,1,4,0,0,0,35,38,0
38,3,11,5,9,4,4,0,0,0,25,38,0
51,3,9,2,6,0,4,1,0,0,40,38,0
41,3,13,2,9,0,4,1,0,0,40,38,1
37,4,9,2,2,0,4,1,0,0,40,38,0
35,5,10,4,2,3,4,1,0,0,40,38,0
66,3,9,2,9,0,4,1,0,0,15,38,0
49,3,14,4,9,1,4,1,0,0,60,38,0
32,5,10,2,2,0,4,1,0,0,55,38,1
46,6,13,2,9,0,4,1,0,0,37,38,0
67,3,9,2,3,0,4,1,0,0,37,38,1
39,3,10,0,11,1,4,0,0,0,40,38,0
54,3,11,2,2,0,1,1,5013,0,40,39,0
22,3,13,4,4,1,4,1,0,0,20,38,0
50,3,10,2,11,0,4,1,0,0,40,38,0
38,3,10,2,13,0,4,1,7298,0,43,38,1
56,5,9,2,3,0,4,1,0,0,48,38,0
41,0,9,2,7,0,4,1,0,0,40,38,0
22,3,3,2,6,2,4,0,0,0,40,25,0
19,3,10,4,7,3,4,0,0,0,20,38,0
24,3,9,4,3,2,4,1,4101,0,50,38,0
48,3,9,2,6,0,4,1,0,0,40,38,0
21,3,9,4,2,3,4,1,0,0,40,25,0
29,3,13,4,5,3,4,1,0,0,40,38,0
36,3,10,0,0,1,4,1,0,0,45,38,0
54,3,10,2,9,0,1,1,0,0,60,34,1
20,3,10,4,5,3,4,1,0,0,20,38,0
43,5,13,2,3,0,1,1,0,0,50,29,0
19,5,9,4,2,3,4,1,0,0,40,38,0
65,4,10,2,11,0,4,1,0,0,40,38,0
44,1,9,0,2,4,2,1,0,0,40,38,0
60,3,9,2,13,0,4,1,0,0,28,38,0
18,3,7,4,11,3,2,0,0,0,10,38,0
90,0,9,2,2,0,4,1,0,0,30,38,0
27,1,12,4,9,1,4,0,0,0,40,38,0
37,5,9,2,6,0,4,1,0,0,40,38,0
65,3,13,2,0,0,4,1,10605,0,20,38,1
38,3,9,5,7,3,4,1,0,0,35,38,0
29,3,9,4,7,1,4,1,0,0,40,38,0
23,3,9,4,2,3,1,1,0,0,1,39,0
20,3,10,4,9,2,2,1,34095,0,10,38,0
35,0,9,4,0,1,4,1,0,0,40,38,0
41,5,10,2,11,0,4,1,0,0,60,25,1
20,1,10,4,4,3,4,1,0,0,40,38,0
20,3,9,4,7,1,4,0,0,0,30,38,0
18,3,9,4,12,3,4,0,0,0,10,38,0
40,6,9,0,7,1,2,0,0,0,48,38,0
20,3,10,4,9,3,0,1,0,0,72,38,0
49,3,9,2,3,5,4,0,0,0,43,38,0
21,6,10,4,11,3,2,0,0,1602,12,38,0
40,3,6,2,6,0,4,1,0,0,40,38,1
18,3,9,4,11,3,4,0,0,0,24,38,0
21,3,10,4,9,3,4,0,0,0,40,38,0
36,3,2,6,7,2,4,0,0,0,20,25,0
49,3,13,2,3,0,4,1,0,0,40,38,1
57,3,9,2,7,0,4,1,0,0,78,38,0
43,1,10,5,2,1,2,1,0,0,40,38,0
67,5,9,0,3,1,4,0,3273,0,16,38,0
34,3,9,0,4,1,4,1,0,0,40,38,0
23,6,10,4,7,1,4,1,0,0,50,38,0
47,3,9,2,6,0,4,1,0,0,48,38,1
39,3,7,2,7,0,4,1,2407,0,70,25,0
21,3,10,4,7,1,4,0,0,0,30,38,0
34,3,10,2,3,0,4,1,0,0,45,38,0
20,3,10,4,11,3,4,0,0,0,30,38,0
57,3,9,2,3,5,4,0,0,0,40,38,0
27,3,13,4,7,1,4,0,0,0,40,38,0
58,0,13,4,9,1,4,1,0,0,48,38,0
33,3,13,4,3,1,1,1,0,0,40,38,0
41,5,13,5,2,1,4,1,0,0,35,38,0
61,3,9,2,9,0,4,1,0,0,37,38,0
36,3,6,2,2,0,4,1,0,0,40,38,0
31,3,4,2,7,0,4,1,0,0,40,25,0
32,3,14,2,3,0,2,1,0,1977,40,38,1
44,1,14,2,9,5,4,0,0,0,40,38,1
18,3,9,4,13,3,4,1,1055,0,25,38,0
31,3,7,2,2,0,4,1,0,0,40,38,0
69,3,11,6,9,1,4,0,0,0,1,38,0
17,3,7,4,9,3,4,1,0,0,18,38,0
22,3,10,4,3,3,4,0,0,0,40,38,0
22,3,10,4,9,3,4,0,0,0,40,25,0
35,3,9,2,11,0,4,1,0,0,45,38,0
55,4,14,0,9,1,4,0,0,0,35,38,0
40,3,13,2,11,0,4,1,0,0,50,38,1
39,3,9,2,13,0,4,1,0,0,50,38,1
63,5,9,6,11,1,4,1,0,0,70,38,0
51,3,9,0,11,1,4,1,0,0,45,38,0
52,3,9,2,3,0,4,1,0,0,40,38,0
43,3,3,2,6,0,3,1,0,0,40,25,0
49,3,10,2,0,0,4,1,0,1902,50,38,1
33,5,12,0,11,1,4,1,0,0,60,38,0
27,3,9,0,0,4,4,0,0,0,45,38,0
31,3,10,4,0,1,4,0,0,0,45,38,0
55,3,5,0,2,4,4,0,99999,0,37,38,1
25,3,3,4,6,1,4,1,0,0,40,25,0
73,3,7,2,6,0,4,1,0,0,15,38,0
58,5,10,2,4,0,4,1,0,2415,40,38,1
75,3,6,6,9,2,1,0,0,0,1,2,0
24,3,10,4,9,3,4,0,0,0,40,38,0
71,3,9,2,11,0,4,1,0,0,36,38,0
59,3,9,0,12,4,4,1,0,0,60,38,1
19,3,8,4,7,3,4,0,0,0,20,38,0
17,3,7,4,11,3,4,0,0,0,15,38,0
40,3,10,0,12,4,4,0,0,213,40,38,0
32,3,9,2,13,0,4,1,0,0,50,38,1
38,3,7,0,6,4,2,0,0,0,52,38,0
47,3,9,2,4,0,4,1,0,0,40,38,0
18,3,9,4,7,2,2,1,0,0,36,38,0
62,3,5,4,8,1,2,0,1055,0,22,38,0
34,3,13,2,13,0,1,1,0,0,40,38,1
28,3,9,2,7,0,4,1,0,0,40,38,0
23,3,9,4,11,3,4,1,0,0,40,38,0
25,3,12,4,5,3,4,1,0,0,20,38,0
39,6,12,0,9,1,4,0,0,0,40,38,0
41,1,13,2,9,0,4,1,0,0,35,38,0
55,3,14,2,9,0,4,1,0,0,40,38,1
32,3,9,2,2,0,4,1,0,0,40,38,0
39,3,9,4,3,1,4,1,0,0,40,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
41,3,7,0,7,1,4,1,0,0,40,38,0
25,3,13,0,11,1,4,0,0,0,40,38,0
17,3,6,4,5,3,4,1,0,0,20,38,0
31,3,13,4,11,1,4,1,0,0,40,38,0
48,0,4,3,5,4,4,1,0,0,40,38,0
48,3,9,2,6,0,4,1,0,0,40,38,0
43,3,9,4,7,1,2,1,0,0,40,13,0
51,3,14,2,9,0,1,1,5013,0,40,18,0
25,3,13,4,11,3,4,0,0,0,40,38,0
26,3,7,0,2,1,4,0,0,0,40,38,0
38,3,10,2,11,0,4,1,0,0,60,38,0
31,3,9,4,7,3,4,0,0,0,30,38,0
17,3,7,4,9,3,2,0,0,0,40,38,0
50,3,11,2,2,0,4,1,0,0,50,38,1
57,3,9,2,7,0,4,1,0,0,78,38,0
25,3,9,0,2,1,4,1,0,0,40,38,0
37,1,10,4,0,4,2,0,0,0,40,38,0
27,3,9,0,5,1,4,1,0,0,40,38,0
21,3,9,4,9,2,1,0,0,0,24,38,0
52,3,6,2,5,0,4,1,0,0,45,38,0
31,3,13,2,12,0,4,1,0,0,43,38,1
28,3,10,4,9,1,2,0,3325,0,50,38,0
57,5,10,2,12,0,4,1,0,0,38,38,1
38,5,11,0,7,4,4,0,0,0,40,38,0
38,3,13,4,0,1,4,0,0,0,35,38,0
18,3,7,4,9,4,2,0,0,0,50,38,0
40,3,10,0,5,1,0,0,0,0,84,38,0
57,3,16,2,12,0,4,1,0,1977,40,10,1
61,3,9,0,9,1,4,1,4865,0,40,38,0
20,3,12,4,9,1,4,1,0,0,20,38,0
54,6,9,6,3,1,4,0,0,0,40,38,0
43,3,14,2,9,5,1,0,0,0,50,34,0
25,3,9,4,13,3,4,1,0,0,40,38,0
54,1,9,2,7,5,4,0,0,0,35,38,0
65,3,10,6,0,1,4,0,0,0,15,38,0
45,3,9,2,13,0,4,1,0,2179,45,38,0
36,3,9,0,11,1,4,0,0,0,40,38,0
47,3,10,0,0,1,4,0,0,0,40,38,0
51,3,12,2,3,0,4,1,0,0,45,38,1
20,3,9,2,2,0,4,1,0,0,40,38,0
34,3,10,0,0,4,4,0,0,0,40,38,0
27,6,13,4,9,1,4,1,0,0,50,38,0
59,3,9,2,11,0,4,1,0,0,40,38,0
33,3,15,4,9,1,4,1,0,0,40,38,1
48,3,9,2,9,0,4,1,7298,0,40,38,1
23,3,10,5,2,1,4,1,0,0,40,38,0
19,3,9,4,7,1,4,0,0,0,30,38,0
39,1,7,2,7,0,4,1,0,0,40,38,0
27,3,9,2,5,0,4,1,0,0,62,38,0
49,4,10,2,3,0,4,1,15024,0,50,38,1
27,3,10,0,9,3,2,0,0,0,40,38,0
37,3,11,2,0,5,2,0,0,0,48,38,1
65,3,13,2,9,0,4,1,0,0,40,38,0
22,3,7,4,11,4,4,0,0,0,25,38,0
57,4,9,5,4,1,4,1,0,0,60,38,1
25,3,9,4,7,1,4,0,0,0,40,38,0
28,1,5,2,2,0,2,1,0,0,40,37,1
43,3,3,2,6,5,1,0,0,0,40,39,1
40,3,10,2,2,0,4,1,0,0,45,38,1
47,0,13,3,3,1,4,1,0,0,60,38,1
47,0,10,2,0,0,4,1,0,0,40,38,0
17,3,6,4,9,3,4,1,0,0,40,38,0
49,3,9,0,2,4,4,1,0,0,40,38,0
34,3,12,4,2,3,2,0,0,0,40,38,0
39,3,10,0,0,4,0,0,0,0,40,38,0
42,3,9,0,0,4,4,0,0,0,35,38,0
40,1,9,4,10,1,4,1,0,0,42,38,0
32,3,10,0,4,1,4,0,0,1590,54,38,0
21,3,9,4,5,1,2,0,0,0,40,38,0
20,3,7,2,5,2,4,1,2961,0,35,38,0
29,3,9,2,2,0,4,1,0,0,40,38,0
31,3,7,5,9,1,2,1,0,0,40,38,0
27,3,9,4,11,3,1,1,0,0,40,38,0
46,3,9,2,2,0,4,1,0,0,40,38,0
47,3,14,2,3,0,4,1,0,0,65,38,1
24,3,6,2,7,0,4,1,0,0,40,25,0
30,3,9,2,11,0,4,1,0,0,42,38,0
57,3,9,2,11,0,4,1,0,0,40,38,0
35,0,13,2,2,0,4,1,0,0,40,38,1
46,3,15,2,9,0,2,1,0,0,40,38,1
24,3,12,0,7,3,4,0,0,0,30,38,0
32,3,7,4,8,4,2,0,0,0,40,38,0
19,3,10,4,3,3,4,1,0,0,40,38,0
29,6,11,4,12,1,4,0,0,1590,64,38,0
55,3,14,2,12,0,4,1,0,1977,20,38,1
25,3,12,2,3,0,4,1,0,0,45,38,0
37,3,11,2,12,5,4,0,0,0,24,38,1
21,3,10,4,9,3,4,1,0,0,16,38,0
56,3,4,0,6,1,4,0,0,0,40,38,0
45,4,3,2,2,0,4,1,0,0,40,38,1
19,3,9,4,6,3,4,1,0,0,35,38,0
30,3,12,2,13,5,4,0,0,1485,37,38,1
32,3,13,4,0,1,4,1,0,0,40,38,0
51,5,9,2,4,0,4,1,3103,0,60,38,1
40,3,9,5,0,4,4,0,0,0,45,38,0
23,3,10,2,2,0,4,1,0,0,40,38,0
19,3,9,4,7,3,4,1,0,0,20,38,0
70,3,11,2,6,0,4,1,9386,0,50,38,1
21,3,9,4,6,1,4,1,0,0,35,38,0
58,3,10,6,2,1,4,1,0,0,40,38,0
51,3,9,2,2,0,4,1,0,0,40,38,0
37,3,11,2,9,0,4,1,0,0,48,38,1
24,3,9,2,2,0,4,1,0,0,50,38,0
31,3,9,2,4,0,4,1,3137,0,45,38,0
67,0,9,6,7,4,4,1,0,0,40,38,0
22,3,9,2,6,0,4,1,0,0,40,38,0
45,3,11,2,2,0,4,1,0,0,40,1,1
22,3,10,2,13,0,4,1,0,0,48,38,1
29,3,9,2,13,0,4,1,0,0,40,38,0
54,1,14,2,9,0,4,1,0,0,50,38,1
19,3,9,4,4,3,4,1,0,0,40,38,0
30,3,9,2,6,0,4,1,0,0,45,38,0
23,3,12,4,9,3,4,1,0,1721,20,38,0
62,1,9,2,7,0,4,1,0,0,40,38,1
41,3,10,2,2,0,4,1,0,0,48,38,1
28,4,7,2,2,0,4,1,0,0,50,38,1
50,5,9,2,4,0,4,1,0,0,30,38,0
43,3,11,2,3,0,4,1,0,0,45,38,1
54,1,13,4,9,1,4,1,0,0,50,38,0
47,3,9,0,0,1,4,0,0,0,40,38,0
41,3,9,2,6,5,2,0,0,0,40,38,0
52,3,9,0,6,1,4,0,0,0,38,38,0
36,3,13,2,9,0,1,1,0,0,45,38,0
17,3,6,4,9,3,4,0,0,0,15,38,0
42,5,9,2,2,0,4,1,0,0,24,38,0
39,3,10,0,12,1,4,0,0,0,40,30,0
45,3,9,0,7,4,4,0,0,0,40,38,0
41,3,10,2,13,0,4,1,0,0,65,38,1
44,3,10,0,9,4,4,0,0,0,10,30,0
26,3,10,4,6,1,1,1,0,0,40,29,0
20,3,7,4,11,3,4,0,0,0,25,38,0
48,3,10,4,3,1,4,0,0,0,40,20,1
40,3,16,2,9,0,4,1,0,0,45,38,0
25,3,13,4,9,1,4,0,0,0,30,38,0
52,3,10,6,7,4,2,0,0,0,40,38,0
22,3,10,4,5,3,2,1,0,0,10,38,0
42,3,9,2,2,0,4,1,0,0,40,38,1
41,3,10,0,2,1,4,1,0,0,40,38,1
51,5,9,2,3,0,4,1,0,0,45,38,1
44,3,6,2,9,0,4,1,0,0,40,38,0
37,3,13,4,6,1,2,1,0,1719,32,38,0
74,3,14,0,11,1,4,0,0,0,10,38,0
52,0,13,2,3,0,4,1,0,0,45,38,1
50,3,9,4,12,3,4,1,0,0,15,38,0
37,3,13,4,11,1,4,1,0,0,45,38,0
51,3,14,2,11,0,4,1,0,0,40,38,1
54,5,9,2,2,0,4,1,15024,0,52,38,1
19,3,9,4,5,1,4,1,0,0,30,38,0
28,3,9,4,10,4,0,0,0,0,40,38,0
49,3,9,5,9,4,4,0,0,0,40,3,0
21,3,9,4,0,3,4,1,0,0,40,38,0
46,6,10,0,10,4,0,0,0,0,40,38,0
59,3,6,2,2,0,4,1,0,0,40,38,0
39,4,13,2,9,5,4,0,0,0,40,38,0
20,3,9,4,5,3,4,1,0,0,30,38,0
51,5,9,2,11,0,4,1,0,0,60,38,1
23,3,13,4,11,3,2,0,0,0,25,38,0
29,1,9,4,7,4,4,0,0,0,40,38,0
25,3,13,4,3,1,4,1,0,0,50,38,0
39,3,11,2,0,5,4,0,0,0,20,38,1
50,4,14,2,11,0,4,1,0,0,40,38,1
23,3,10,4,11,3,4,0,0,0,40,38,0
17,3,6,4,11,3,4,0,0,0,20,38,0
42,3,13,2,3,0,4,1,0,0,40,38,1
40,3,12,4,0,3,4,0,0,0,45,38,0
24,3,9,2,13,0,2,1,0,0,40,38,0
39,3,10,2,3,0,4,1,0,0,48,38,0
44,3,13,4,9,1,4,1,0,0,40,38,0
31,3,12,2,0,0,4,1,0,0,40,38,1
51,3,6,2,5,0,4,1,2105,0,45,38,0
20,3,9,4,13,2,2,1,0,0,45,38,0
20,3,10,4,11,3,4,0,0,0,40,38,0
31,3,13,4,3,1,4,0,13550,0,50,38,1
44,5,13,2,11,0,4,1,0,0,40,38,0
39,1,14,2,9,0,4,1,7298,0,40,38,1
54,3,10,6,3,4,4,0,0,0,40,38,0
56,3,6,0,2,1,4,1,0,0,45,38,0
46,3,10,4,0,3,4,0,0,0,40,38,0
41,3,13,2,3,0,4,1,7688,0,50,38,1
27,3,10,0,9,3,4,0,0,0,40,38,0
55,3,7,2,6,0,4,1,0,0,32,38,0
50,3,14,2,3,0,4,1,0,0,50,38,1
27,3,5,2,10,0,4,1,0,0,40,12,0
28,3,4,2,5,0,3,1,0,2179,40,32,0
40,3,14,2,9,0,4,1,0,0,40,38,0
74,3,2,2,13,0,2,1,0,0,20,38,0
51,3,9,6,7,4,4,0,0,0,32,38,0
21,3,10,4,9,3,4,0,0,0,40,38,0
27,3,13,2,3,0,4,1,0,0,40,38,1
47,3,9,0,12,1,4,0,0,0,36,38,0
31,3,9,2,6,0,4,1,0,0,40,38,1
27,3,10,4,0,1,4,0,0,0,40,38,0
32,6,12,2,7,0,4,1,0,0,35,38,0
63,3,9,2,9,0,4,1,0,1485,40,38,1
56,1,9,2,7,0,4,1,0,0,40,38,0
49,3,13,2,3,0,4,1,0,0,40,38,1
37,3,13,2,2,0,1,1,0,0,40,0,1
20,3,10,4,0,1,4,1,0,0,25,38,0
35,3,9,5,7,1,2,1,0,0,40,38,0
38,5,9,2,2,0,4,1,0,0,50,38,0
22,3,9,2,7,0,4,1,0,0,40,38,0
38,3,14,2,9,0,4,1,99999,0,65,38,1
21,3,12,4,11,3,4,0,0,0,32,38,0
30,3,9,4,9,3,4,1,0,0,30,38,0
27,3,9,4,0,1,4,0,0,0,70,38,0
60,3,4,0,0,1,4,0,0,0,35,4,0
